Order,Infraorder,Superfamily,FAMILY,SUBFAMILY,GENUS,SPECIES,subspecies,Author,YEAR,SYNONYM(S),,Fossil
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,Amalaraeus,dissimilis,dissimilis,(Jordan),1938,,,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,Amalaraeus,dissimilis,,,,,,
siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,Amalaraeus,dobbsi,,(Hubbard),1940,,,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,Amalaraeus,improvises,,(Ioff),1946,,,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,Amalaraeus,penicilliger kratochvili,,(Rosicky),1955,"Malaraeus penicilliger bohemicus Rosicky, 1957; Ceratophyllus penicilliger nivalis Yurkina, 1961",,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,Amalaraeus,penicilliger,mengdaensis ,"(Cai, Wu & Li",1997,,,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,Amalaraeus,penicilliger,mustelae,(Dale),1878,"Ceratophyllus mustelae Wagner, 1898 (junior homonym)",,
Siphonaptera,Ceratophyllomorpha ,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,Amalaraeus,penicilliger ,Pedias,(Rothschild),1911,"Ceratophyllus penicilliger demotus Ioff, 1946",,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,Amalaraeus,penicilliger,penicilliger,(Grube),1951,"Trichopsylla penicilliger Kolenati, 1863",,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea ,Ceratophyllidae,Ceratophyllinae,Amalaraeus,penicilliger,pyrenaicus,Brinck-Lindroth,1974,,,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,Amalaraeus,Penicilliger,syrt,(Ioff),1946,,,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae ,Ceratophyllinae,Amalaraeus,penicilliger,vallis,(Ioff),1946,,,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,Amalaraeus,penicilliger,,,,,,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae ,Amalaraeus steineri,,,(Peus),1977,,,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,Amalaraeus,,,,,"Trichopsylla Kolenati, 1863; Trichopsylla Jordan & Rothschild, 1920 (junior homonym of Trichopsylla Kolenati, 1863); Trichopsylla Ewing & Fox, 1943 (junior homonym of Trichopsylla Kolenati, 1863)",,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,,,,,,,,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,,,,,,,,,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,,,,,,,,,,
Siphonaptera,Ceratophyllomorpha,,,,,,,,,,,
Siphonaptera,,,,,,,,,,,,
